0:0,100,200,300,400,500,600,700,800,900,
1:1,101,201,301,401,501,601,701,801,901,
2:2,102,202,302,402,502,602,702,802,902,
3:3,103,203,303,403,503,603,703,803,903,
4:4,104,204,304,404,504,604,704,804,904,
5:5,105,205,305,405,505,605,705,805,905,
6:6,106,206,306,406,506,606,706,806,906,
7:7,107,207,307,407,507,607,707,807,907,
8:8,108,208,308,408,508,608,708,808,908,
9:9,109,209,309,409,509,609,709,809,909,
10:10,110,210,310,410,510,610,710,810,910,
11:11,111,211,311,411,511,611,711,811,911,
12:12,112,212,312,412,512,612,712,812,912,
13:13,113,213,313,413,513,613,713,813,913,
14:14,114,214,314,414,514,614,714,814,914,
15:15,115,215,315,415,515,615,715,815,915,
16:16,116,216,316,416,516,616,716,816,916,
17:17,117,217,317,417,517,617,717,817,917,
18:18,118,218,318,418,518,618,718,818,918,
19:19,119,219,319,419,519,619,719,819,919,
20:20,120,220,320,420,520,620,720,820,920,
21:21,121,221,321,421,521,621,721,821,921,
22:22,122,222,322,422,522,622,722,822,922,
23:23,123,223,323,423,523,623,723,823,923,
24:24,124,224,324,424,524,624,724,824,924,
25:25,125,225,325,425,525,625,725,825,925,
26:26,126,226,326,426,526,626,726,826,926,
27:27,127,227,327,427,527,627,727,827,927,
28:28,128,228,328,428,528,628,728,828,928,
29:29,129,229,329,429,529,629,729,829,929,
30:30,130,230,330,430,530,630,730,830,930,
31:31,131,231,331,431,531,631,731,831,931,
32:32,132,232,332,432,532,632,732,832,932,
33:33,133,233,333,433,533,633,733,833,933,
34:34,134,234,334,434,534,634,734,834,934,
35:35,135,235,335,435,535,635,735,835,935,
36:36,136,236,336,436,536,636,736,836,936,
37:37,137,237,337,437,537,637,737,837,937,
38:38,138,238,338,438,538,638,738,838,938,
39:39,139,239,339,439,539,639,739,839,939,
40:40,140,240,340,440,540,640,740,840,940,
41:41,141,241,341,441,541,641,741,841,941,
42:42,142,242,342,442,542,642,742,842,942,
43:43,143,243,343,443,543,643,743,843,943,
44:44,144,244,344,444,544,644,744,844,944,
45:45,145,245,345,445,545,645,745,845,945,
46:46,146,246,346,446,546,646,746,846,946,
47:47,147,247,347,447,547,647,747,847,947,
48:48,148,248,348,448,548,648,748,848,948,
49:49,149,249,349,449,549,649,749,849,949,
50:50,150,250,350,450,550,650,750,850,950,
51:51,151,251,351,451,551,651,751,851,951,
52:52,152,252,352,452,552,652,752,852,952,
53:53,153,253,353,453,553,653,753,853,953,
54:54,154,254,354,454,554,654,754,854,954,
55:55,155,255,355,455,555,655,755,855,955,
56:56,156,256,356,456,556,656,756,856,956,
57:57,157,257,357,457,557,657,757,857,957,
58:58,158,258,358,458,558,658,758,858,958,
59:59,159,259,359,459,559,659,759,859,959,
60:60,160,260,360,460,560,660,760,860,960,
61:61,161,261,361,461,561,661,761,861,961,
62:62,162,262,362,462,562,662,762,862,962,
63:63,163,263,363,463,563,663,763,863,963,
64:64,164,264,364,464,564,664,764,864,964,
65:65,165,265,365,465,565,665,765,865,965,
66:66,166,266,366,466,566,666,766,866,966,
67:67,167,267,367,467,567,667,767,867,967,
68:68,168,268,368,468,568,668,768,868,968,
69:69,169,269,369,469,569,669,769,869,969,
70:70,170,270,370,470,570,670,770,870,970,
71:71,171,271,371,471,571,671,771,871,971,
72:72,172,272,372,472,572,672,772,872,972,
73:73,173,273,373,473,573,673,773,873,973,
74:74,174,274,374,474,574,674,774,874,974,
75:75,175,275,375,475,575,675,775,875,975,
76:76,176,276,376,476,576,676,776,876,976,
77:77,177,277,377,477,577,677,777,877,977,
78:78,178,278,378,478,578,678,778,878,978,
79:79,179,279,379,479,579,679,779,879,979,
80:80,180,280,380,480,580,680,780,880,980,
81:81,181,281,381,481,581,681,781,881,981,
82:82,182,282,382,482,582,682,782,882,982,
83:83,183,283,383,483,583,683,783,883,983,
84:84,184,284,384,484,584,684,784,884,984,
85:85,185,285,385,485,585,685,785,885,985,
86:86,186,286,386,486,586,686,786,886,986,
87:87,187,287,387,487,587,687,787,887,987,
88:88,188,288,388,488,588,688,788,888,988,
89:89,189,289,389,489,589,689,789,889,989,
90:90,190,290,390,490,590,690,790,890,990,
91:91,191,291,391,491,591,691,791,891,991,
92:92,192,292,392,492,592,692,792,892,992,
93:93,193,293,393,493,593,693,793,893,993,
94:94,194,294,394,494,594,694,794,894,994,
95:95,195,295,395,495,595,695,795,895,995,
96:96,196,296,396,496,596,696,796,896,996,
97:97,197,297,397,497,597,697,797,897,997,
98:98,198,298,398,498,598,698,798,898,998,
99:99,199,299,399,499,599,699,799,899,999,
